,Unnamed: 0,x,y,z,dist,open
9002,9002,-29.66938111679296,35.10507432824198,10.766212841607093,0.03915522787828,0
9003,9003,-29.697877722371427,35.10301389474499,10.792986521864202,0.0609809559116655,0
9004,9004,-29.64980667154661,35.06673751433076,10.78340136247374,0.0333521914369711,0
9005,9005,-29.675664403893656,35.05735935274855,10.802263929553936,0.0468384526471901,0
9006,9006,-29.704897316452715,35.09388229883687,10.799950516766035,0.0523365138470952,0
9007,9007,-29.654654292088924,35.10472006413375,10.790086844639676,0.0198690685063488,0
9008,9008,-29.654044979851093,35.08687582495534,10.781369519932488,0.0762315935486131,0
9009,9009,-29.72514588801216,35.09283881960997,10.8082090320067,0.0799294728772518,0
9010,9010,-29.657002576401386,35.112293720811465,10.771239902501222,0.1055654000037681,0
9011,9011,-29.68524881450888,35.090701869293284,10.870638069781847,0.0707058350483957,0
9012,9012,-29.71543554688409,35.05714680746472,10.816212578290456,0.0629921124125014,0
9013,9013,-29.65590051712925,35.069311888252635,10.83281370077368,0.0290433311293155,0
9014,9014,-29.659438255127824,35.05703799755269,10.858897241561433,0.0559602259297449,0
9015,9015,-29.708152471171168,35.06038565947261,10.831561089654835,0.0442348367444026,0
9016,9016,-29.66582752280229,35.067470190733275,10.842290905319247,0.0206523908881343,0
9017,9017,-29.668142438368992,35.06527520282035,10.862695425489482,0.0548389227264587,0
9018,9018,-29.71067950887965,35.06983071374891,10.828385770895627,0.0412705246600409,0
9019,9019,-29.673785079992,35.084801853274,10.81752656723748,0.0354685699150957,0
9020,9020,-29.672571363107476,35.079862113484026,10.852628494733752,0.0724235620857672,0
9021,9021,-29.687616442078287,35.05291422233023,10.787110336133894,0.0268337460207261,0
9022,9022,-29.66096773084848,35.056038491419386,10.786742833815913,0.0718549760028607,0
9023,9023,-29.659751157015684,35.10793372810576,10.836427257267802,0.0768527163995606,0
9024,9024,-29.685974528855112,35.055932452270625,10.786282047138808,0.0441937848549181,0
9025,9025,-29.65747425915577,35.08203703235366,10.807715109112214,0.0550658545324097,0
9026,9026,-29.65306954067589,35.05825213604065,10.857183538416942,0.0917400248043091,0
9027,9027,-29.69643516882551,35.04773381784555,10.777027319515158,0.0584419863652209,0
9028,9028,-29.65032425625725,35.06796742541583,10.74736504318433,0.09295890794137,0
9029,9029,-29.663488213233972,35.09362433078909,10.835738070794765,0.0664157229237843,0
9030,9030,-29.702259923481893,35.078090274577484,10.784099946956314,0.0689674990239271,0
9031,9031,-29.6684629845704,35.06487830769764,10.842749130863629,0.0142062073439488,0
9032,9032,-29.67771467934714,35.074905725649515,10.846708090332434,0.0503654458679459,0
9033,9033,-29.70081486086253,35.09638700735098,10.807444694046636,0.04921759536841,0
9034,9034,-29.65710997998301,35.07541948705104,10.7989230642948,0.0510813514018095,0
9035,9035,-29.680268918426258,35.09444686289756,10.8402864176358,0.0413824916644318,0
9036,9036,-29.70759388533441,35.09622117066669,10.809258871297658,0.0771171512876836,0
9037,9037,-29.647514746263774,35.05388066126474,10.785917206086234,0.0525299355298111,0
9038,9038,-29.648944188914765,35.095311313070304,10.818179442701815,0.0633272085350961,0
9039,9039,-29.711136920177893,35.10055287316511,10.80745910844152,0.0815491691597905,0
9040,9040,-29.64606791077821,35.05183552396769,10.800908467742088,0.0563235671157896,0
9041,9041,-29.64830072586292,35.10754316300529,10.79290736142478,0.0744091371166093,0
9042,9042,-29.71320846539823,35.097427548583404,10.827855600003035,0.0758877201177332,0
9043,9043,-29.651420562903517,35.05815405256068,10.8078857807719,0.0440707443633788,0
9044,9044,-29.64223641122477,35.09904736705768,10.8215099760191,0.0520431282210112,0
9045,9045,-29.688690761506148,35.09012651005434,10.799809772211535,0.0531259191293342,0
9046,9046,-29.64663035343934,35.05767320949244,10.800071763106688,0.0455242774543405,0
9047,9047,-29.630898354636276,35.09762159205154,10.815207508291918,0.0489579176665152,0
9048,9048,-29.67816219838804,35.09872062645492,10.80248748866024,0.0768186866704974,0
9049,9049,-29.63193053335625,35.037379296228195,10.803479948324396,0.0773884106847335,0
9050,9050,-29.617960452799085,35.086065544634124,10.861990222411016,0.0886392102165578,0
9051,9051,-29.68047482222121,35.08081969901125,10.799369584381132,0.0661092626221009,0
9052,9052,-29.63219470110053,35.037313250187665,10.81147963887196,0.057144160944701,0
9053,9053,-29.613614810888677,35.058637380370584,10.8611336848474,0.0897029540494117,0
9054,9054,-29.676017460870195,35.06857866414312,10.79746501030938,0.0499698255849972,0
9055,9055,-29.64218102878805,35.03729133384397,10.81678293710542,0.0112479919766604,0
9056,9056,-29.6321404698699,35.033864412757424,10.82051934072184,0.0647502444326286,0
9057,9057,-29.68868118424602,35.064617956721754,10.813451009549825,0.0522153674685094,0
9058,9058,-29.641712012921968,35.047153845289586,10.798776325332158,0.0107094952754436,0
9059,9059,-29.6363462712188,35.05134684556008,10.80704196830541,0.0555824530318687,0
9060,9060,-29.685990340293998,35.0654545212613,10.78640585973315,0.0454115594670061,0
9061,9061,-29.640920253262145,35.070770371568415,10.788030274606063,0.0156137693588109,0
9062,9062,-29.629432929718977,35.06525222938109,10.797051432968775,0.0704162469141209,0
9063,9063,-29.692910373299306,35.04743618569611,10.821783003347374,0.0748758723705406,0
9064,9064,-29.636622620566065,35.070230717368254,10.7779823814187,0.0252955823807164,0
9065,9065,-29.628117351171195,35.060689466446746,10.79981106464406,0.0605218186161268,0
9066,9066,-29.684194498330825,35.062671044541844,10.77713249671543,0.0521942991211477,0
9067,9067,-29.63289045253381,35.05432503741031,10.781874216927132,0.0171573873167498,0
9068,9068,-29.624607488925925,35.0663866138982,10.79083450855376,0.0904579956654583,0
9069,9069,-29.708010085353468,35.101308763103134,10.78817004165315,0.0858190233402075,0
9070,9070,-29.630392740791944,35.066755405581894,10.77606557659706,0.0193771009315847,0
9071,9071,-29.62288723638043,35.08011040915413,10.787930791455086,0.0751712900232925,0
9072,9072,-29.697243583514325,35.09112514564278,10.788660219145196,0.068432632250981,0
9073,9073,-29.63431964693121,35.06703638921921,10.776687952206627,0.0553561058321411,0
9074,9074,-29.66200507347572,35.08486278389829,10.821185539362492,0.0647379661832709,0
9075,9075,-29.713808948733924,35.10176044707841,10.786230829338953,0.0794906970379527,0
9076,9076,-29.643437971661303,35.07152901071356,10.764952747735052,0.0405416585790057,0
9077,9077,-29.658425480807303,35.07801789743378,10.802059283534923,0.0588355132852372,0
9078,9078,-29.712266494234026,35.100204875625224,10.793662802399712,0.0791239725985874,0
9079,9079,-29.63888220033499,35.07136279821727,10.787068636833377,0.0169703466589676,0
9080,9080,-29.65514021890316,35.07592589075259,10.788756145196816,0.0684117902200924,0
9081,9081,-29.71009758622304,35.11662544189038,10.786910242824352,0.0936074302362416,0
9082,9082,-29.642415109673266,35.052596987322694,10.795954045630491,0.0448236788841409,0
9083,9083,-29.661967588607727,35.05997812356059,10.835607312634153,0.074744214644992,0
9084,9084,-29.710472422191632,35.1071313844058,10.80381818346146,0.0898163688569404,0
9085,9085,-29.63651097208838,35.056649162463856,10.810762913915182,0.0278342895628992,0
9086,9086,-29.66038153295757,35.06740198531383,10.820213882120536,0.0645954660747044,0
9087,9087,-29.7092539933402,35.10752419425632,10.807012927490966,0.0970222107259667,0
9088,9088,-29.642072204763267,35.041393076522816,10.784065336657164,0.0599413955118695,0
9089,9089,-29.66431706002507,35.05488115695047,10.838067271776833,0.0699134199842237,0
9090,9090,-29.71179148576916,35.071997685701504,10.789682463854568,0.074731311211778,0
9091,9091,-29.641743755541498,35.04818154637051,10.800212225141063,0.0232850276166738,0
9092,9092,-29.65755522786988,35.063616975632016,10.80755643220725,0.043819073102239,0
9093,9093,-29.69025820071813,35.090492289405994,10.796227520345278,0.0566435624649811,0
9094,9094,-29.643988524484573,35.058135209916244,10.791685534341326,0.0207615934912091,0
9095,9095,-29.65747895765818,35.059976231480114,10.80735916240518,0.0723697001208946,0
9096,9096,-29.697371686125056,35.11118540108388,10.839352359487515,0.0665697535548982,0
9097,9097,-29.641281995889575,35.07558052248037,10.83513675072038,0.0437549357236982,0
9098,9098,-29.65268552809372,35.0648943245082,10.794267948115536,0.0727917192198047,0
9099,9099,-29.697314201943215,35.09443421660813,10.843606681704212,0.0512993057759055,0
9100,9100,-29.64916680325493,35.078467653594466,10.835957130202862,0.0497667517204388,0
9101,9101,-29.66078397081097,35.06893996837917,10.788512486572449,0.0753003583567628,0
9102,9102,-29.69841577720509,35.05964790993006,10.853069815869368,0.0522480750127441,0
9103,9103,-29.65251683478188,35.06586468372762,10.82889337794898,0.0368467626027426,0
9104,9104,-29.686897202853743,35.06776062782589,10.842011289426123,0.0397846314331088,0
9105,9105,-29.68557417933518,35.068838854072816,10.881759294850273,0.0391004044228755,0
9106,9106,-29.65703509039336,35.06617783560438,10.85516453955691,0.0295867509739466,0
9107,9107,-29.68047260326216,35.06979758616107,10.87285510850272,0.0262996879835568,0
9108,9108,-29.69161271342404,35.093184218931334,10.868312318469869,0.0266886035801252,0
9109,9109,-29.67256863695103,35.07623535156392,10.87620792530591,0.0308273425750938,0
9110,9110,-29.69108726038175,35.0693946456599,10.852531135421971,0.0306286579738867,0
9111,9111,-29.684663088785594,35.091559936986506,10.872669272599753,0.0165778340938213,0
9112,9112,-29.674736892372017,35.087638331451146,10.885354548238318,0.1152625680353208,0
9113,9113,-29.721477071342907,35.11062447506319,10.988176979943235,0.1033680780305073,0
9114,9114,-29.687832305849952,35.09931382774143,10.89109423910941,0.0104380977357055,0
9115,9115,-29.68336032049952,35.09269619983713,10.897814524243676,0.0991743728268523,0
9116,9116,-29.73112132604593,35.112091900288895,10.982539074279549,0.0920100692060777,0
9117,9117,-29.709519046823164,35.095010443905885,10.89474717137544,0.025257980710217,0
9118,9118,-29.68428903166397,35.09507251970361,10.893560549607646,0.0862437880831479,0
9119,9119,-29.73218136583515,35.11183107835252,10.963299104386032,0.0730428687988155,0
9120,9120,-29.716816400906275,35.10121137864737,10.892684654637645,0.0409392437870027,0
9121,9121,-29.677161271894704,35.110421878020595,10.888365033563622,0.0769366800666884,0
9122,9122,-29.715427759341623,35.124666145818054,10.95357262141253,0.0568183656043007,0
9123,9123,-29.714770581025217,35.10112216419802,10.90186599015425,0.0403274246327831,0
9124,9124,-29.675627034749112,35.09638390091718,10.893402372516102,0.0481832824092501,0
9125,9125,-29.71737173204085,35.10823861818002,10.914342158340444,0.0326439508600527,0
9126,9126,-29.712036823410337,35.08555173186594,10.891484523575889,0.0440706310717765,0
9127,9127,-29.687624922202097,35.12201586119755,10.887404465420516,0.0460712461563408,0
9128,9128,-29.72552742672759,35.12736654323243,10.913042914571248,0.0501916897356882,0
9129,9129,-29.717705036245192,35.09519315450809,10.875321713852593,0.0424111889484168,0
9130,9130,-29.68332776752561,35.114509337602755,10.890935727239729,0.0537934480889366,0
9131,9131,-29.70653833428562,35.101089166064405,10.844299865032005,0.0534698158765411,0
9132,9132,-29.716462386821043,35.10131805631969,10.896840154338369,0.037591936994991,0
9133,9133,-29.67971205895681,35.10289256075314,10.88908850517864,0.0527578213645567,0
9134,9134,-29.713670394060856,35.09138075752726,10.85038840726424,0.0425398559371047,0
9135,9135,-29.71426301993774,35.098483730277074,10.892326885012425,0.0335344142148278,0
9136,9136,-29.682503346899747,35.09004142759497,10.89900577943255,0.0498838040783376,0
9137,9137,-29.697395593611148,35.07464605378188,10.85395472658838,0.0693635344876308,0
9138,9138,-29.719131589224222,35.10395656680876,10.912944049668292,0.039799666739253,0
9139,9139,-29.67955025927255,35.10314259042901,10.908861252310436,0.0924473554665478,0
9140,9140,-29.714407458939597,35.085699465889455,10.825032697685968,0.0996918996146707,0
9141,9141,-29.711979418054376,35.088061145468444,10.924667038833022,0.0266657153591397,0
9142,9142,-29.687046353681733,35.09718481378116,10.927149246141813,0.1077491191920386,0
9143,9143,-29.702700487371853,35.0701433897142,10.8240299842675,0.0799755069616323,0
9144,9144,-29.708052287673443,35.08237767035034,10.902882773213854,0.0490397426442646,0
9145,9145,-29.659353345884487,35.078100546961856,10.899007770920788,0.103247354531675,0
9146,9146,-29.68607798216363,35.05535485245108,10.801907598857298,0.0866536617786437,0
9147,9147,-29.70602966399343,35.082066921915825,10.8818904272439,0.0303831003990476,0
9148,9148,-29.68396110102584,35.06290709686928,10.890197798825213,0.0803593687308519,0
9149,9149,-29.690496045744943,35.04191793736903,10.812903699284483,0.0460128136967636,0
9150,9150,-29.70719007887808,35.06464390234581,10.84926327571102,0.036175566030133,0
9151,9151,-29.6727226314351,35.05532396665774,10.84344903086441,0.0392800277255394,0
9152,9152,-29.690345491781223,35.03520848205275,10.814678861409805,0.0289594552361969,0
9153,9153,-29.699306442897896,35.053799832588446,10.834994202606072,0.0301223459530922,0
9154,9154,-29.67202384596122,35.063570941343215,10.826775865559496,0.0312382294436771,0
9155,9155,-29.69449924743212,35.04612272228164,10.813882341639443,0.0233885595930314,0
9156,9156,-29.7054192428738,35.06575199414746,10.820399250830777,0.0385574431811298,0
9157,9157,-29.68239794856119,35.03779874735046,10.83363981072619,0.0254510834154271,0
9158,9158,-29.69070783186471,35.015421809798234,10.824809400074088,0.0474097525055545,0
9159,9159,-29.70188683925014,35.06130180830935,10.820597492770476,0.0444894581873962,0
9160,9160,-29.66445625604719,35.03757191891935,10.824490522494632,0.0268515882744958,0
9161,9161,-29.685893948455103,35.02439568545044,10.815119289456264,0.041194996375857,0
9162,9162,-29.690855676599806,35.06477811322313,10.821574404281602,0.0388112868184013,0
9163,9163,-29.66252371328564,35.040084011683724,10.83126033162113,0.0580929585317092,0
9164,9164,-29.68187315282739,35.013835774387395,10.7831830910678,0.0724566996105203,0
9165,9165,-29.670272849231864,35.072012510935195,10.824786860122884,0.0242845357867318,0
9166,9166,-29.66064623026296,35.04977046945456,10.823251126950025,0.0669777854678976,0
9167,9167,-29.69205223503287,35.0177212776169,10.773526526266568,0.082013446114248,0
9168,9168,-29.68153988129972,35.068904201776206,10.836740480715145,0.0352657250825342,0
9169,9169,-29.66098293286389,35.05005681427097,10.858324252879225,0.0979803430551013,0
9170,9170,-29.68855554422674,35.02888103060012,10.766719204362484,0.0876026475928156,0
9171,9171,-29.6654898005179,35.1026304873388,10.807989205127912,0.0244423388949979,0
9172,9172,-29.65748016920138,35.086161334734896,10.824176877886549,0.0792355500356064,0
9173,9173,-29.680331579118835,35.049013454656105,10.758024625771588,0.0671384867927414,0
9174,9174,-29.665328096433417,35.10254634629025,10.795663720200317,0.0211399573605608,0
9175,9175,-29.663186120492167,35.09302395438556,10.814415621135607,0.0369634599972307,0
9176,9176,-29.650647202925462,35.06104749344329,10.800756233637264,0.0407737751592511,0
9177,9177,-29.688490736441207,35.06309881743879,10.815794843335151,0.0333147082524103,0
9178,9178,-29.65703183836472,35.07091768276264,10.823480730584128,0.0231493057416027,0
9179,9179,-29.6493921259718,35.05634452321182,10.807197359570177,0.0629737735306785,0
9180,9180,-29.685377267896,35.0531614997326,10.755616025010866,0.0220175682443721,0
9181,9181,-29.675090737116378,35.05050184421776,10.77490039247412,0.0389628915666498,0
9182,9182,-29.66303100283793,35.05235872983441,10.811903388355187,0.0616041546357164,0
9183,9183,-29.690175253002916,35.049834543077054,10.756659474368435,0.0532951093645547,0
9184,9184,-29.67690991524437,35.051443953798774,10.808252199567445,0.0140484077569515,0
9185,9185,-29.666740702157533,35.05962822161297,10.813444754434338,0.0402580884284822,0
